sku,forecast_date,predicted_demand,lower_bound,upper_bound,model,fold,actual
Eggs,2025-10-16,77.2296417231531,44.341336110828124,110.11794733547806,Croston,1,67.0
Eggs,2025-10-17,77.2296417231531,30.71855388273194,123.74072956357425,Croston,1,71.0
Eggs,2025-10-18,77.2296417231531,20.26542542775359,134.1938580185526,Croston,1,130.0
Eggs,2025-10-19,77.2296417231531,11.453030498503153,143.00625294780303,Croston,1,76.0
Eggs,2025-10-20,77.2296417231531,3.689154709206605,150.77012873709958,Croston,1,55.0
Eggs,2025-10-21,77.2296417231531,0.0,157.78920897806154,Croston,1,57.0
Eggs,2025-10-22,77.2296417231531,0.0,164.24391941565483,Croston,1,61.0
Eggs,2025-10-16,73.36815963699543,40.47985402467046,106.2564652493204,Croston (SBA),1,67.0
Eggs,2025-10-17,73.36815963699543,26.857071796574274,119.87924747741658,Croston (SBA),1,71.0
Eggs,2025-10-18,73.36815963699543,16.403943341595927,130.33237593239494,Croston (SBA),1,130.0
Eggs,2025-10-19,73.36815963699543,7.591548412345489,139.14477086164538,Croston (SBA),1,76.0
Eggs,2025-10-20,73.36815963699543,0.0,146.90864665094193,Croston (SBA),1,55.0
Eggs,2025-10-21,73.36815963699543,0.0,153.92772689190386,Croston (SBA),1,57.0
Eggs,2025-10-22,73.36815963699543,0.0,160.38243732949715,Croston (SBA),1,61.0
Fries (Potatoes),2025-10-16,149.0,53.80485000727337,244.1951499927266,Naive,1,166.0
Fries (Potatoes),2025-10-17,149.0,14.373727808144963,283.62627219185504,Naive,1,190.0
Fries (Potatoes),2025-10-18,149.0,0.0,313.88283642154255,Naive,1,218.0
Fries (Potatoes),2025-10-19,149.0,0.0,339.3902999854532,Naive,1,245.0
Fries (Potatoes),2025-10-20,149.0,0.0,361.8628265120253,Naive,1,139.0
Fries (Potatoes),2025-10-21,149.0,0.0,382.17954346988995,Naive,1,124.0
Fries (Potatoes),2025-10-22,149.0,0.0,400.8626929002468,Naive,1,141.0
Fries (Potatoes),2025-10-16,146.0,85.71128567110571,206.2887143288943,Seasonal Naive,1,166.0
Fries (Potatoes),2025-10-17,240.0,154.73888253804057,325.26111746195943,Seasonal Naive,1,190.0
Fries (Potatoes),2025-10-18,235.0,130.57688365934933,339.42311634065067,Seasonal Naive,1,218.0
Fries (Potatoes),2025-10-19,213.0,92.42257134221144,333.5774286577886,Seasonal Naive,1,245.0
Fries (Potatoes),2025-10-20,131.0,0.0,265.80966351547323,Seasonal Naive,1,139.0
Fries (Potatoes),2025-10-21,138.0,0.0,285.67658735421173,Seasonal Naive,1,124.0
Fries (Potatoes),2025-10-22,149.0,0.0,308.50894497807064,Seasonal Naive,1,141.0
Fries (Potatoes),2025-10-16,138.68482424697353,95.32575881058294,182.0438896833641,ETS (Holt-Winters),1,166.0
Fries (Potatoes),2025-10-17,223.44180074125796,162.12282234929188,284.76077913322405,ETS (Holt-Winters),1,190.0
Fries (Potatoes),2025-10-18,220.99744590241409,145.89734159788196,296.0975502069462,ETS (Holt-Winters),1,218.0
Fries (Potatoes),2025-10-19,216.28428856450734,129.56615769172615,303.0024194372885,ETS (Holt-Winters),1,245.0
Fries (Potatoes),2025-10-20,131.40942371622702,34.45560595959607,228.36324147285796,ETS (Holt-Winters),1,139.0
Fries (Potatoes),2025-10-21,124.60201369906139,18.39442765595801,230.80959974216478,ETS (Holt-Winters),1,124.0
Fries (Potatoes),2025-10-22,132.79652938230151,18.079225157435715,247.51383360716733,ETS (Holt-Winters),1,141.0
Fries (Potatoes),2025-10-16,172.3910281657855,81.31134316177508,263.47071316979594,Croston,1,166.0
Fries (Potatoes),2025-10-17,172.3910281657855,43.584902376444546,301.1971539551265,Croston,1,190.0
Fries (Potatoes),2025-10-18,172.3910281657855,14.636386201470287,330.1456701301007,Croston,1,218.0
Fries (Potatoes),2025-10-19,172.3910281657855,0.0,354.55039817380634,Croston,1,245.0
Fries (Potatoes),2025-10-20,172.3910281657855,0.0,376.05139520402105,Croston,1,139.0
Fries (Potatoes),2025-10-21,172.3910281657855,0.0,395.4897823590319,Croston,1,124.0
Fries (Potatoes),2025-10-22,172.3910281657855,0.0,413.36522417649604,Croston,1,141.0
Fries (Potatoes),2025-10-16,163.77147675749623,72.6917917534858,254.85116176150666,Croston (SBA),1,166.0
Fries (Potatoes),2025-10-17,163.77147675749623,34.96535096815526,292.57760254683717,Croston (SBA),1,190.0
Fries (Potatoes),2025-10-18,163.77147675749623,6.016834793181005,321.5261187218115,Croston (SBA),1,218.0
Fries (Potatoes),2025-10-19,163.77147675749623,0.0,345.9308467655171,Croston (SBA),1,245.0
Fries (Potatoes),2025-10-20,163.77147675749623,0.0,367.43184379573177,Croston (SBA),1,139.0
Fries (Potatoes),2025-10-21,163.77147675749623,0.0,386.8702309507426,Croston (SBA),1,124.0
Fries (Potatoes),2025-10-22,163.77147675749623,0.0,404.74567276820676,Croston (SBA),1,141.0
Gluten-free Buns,2025-10-16,0.0,0.0,20.662094075300246,Naive,1,13.0
Gluten-free Buns,2025-10-17,0.0,0.0,29.220613668318382,Naive,1,17.0
Gluten-free Buns,2025-10-18,0.0,0.0,35.7877967291879,Naive,1,0.0
Gluten-free Buns,2025-10-19,0.0,0.0,41.32418815060049,Naive,1,0.0
Gluten-free Buns,2025-10-20,0.0,0.0,46.20184690986701,Naive,1,8.0
Gluten-free Buns,2025-10-21,0.0,0.0,50.611587501869025,Naive,1,15.0
Gluten-free Buns,2025-10-22,0.0,0.0,54.66676248906554,Naive,1,6.0
Gluten-free Buns,2025-10-16,0.0,0.0,20.43465337473475,Seasonal Naive,1,13.0
Gluten-free Buns,2025-10-17,0.0,0.0,28.898963944943024,Seasonal Naive,1,17.0
Gluten-free Buns,2025-10-18,0.0,0.0,35.393857880099404,Seasonal Naive,1,0.0
Gluten-free Buns,2025-10-19,19.0,0.0,59.8693067494695,Seasonal Naive,1,0.0
Gluten-free Buns,2025-10-20,0.0,0.0,45.69327404255239,Seasonal Naive,1,8.0
Gluten-free Buns,2025-10-21,22.0,0.0,72.05447383874242,Seasonal Naive,1,15.0
Gluten-free Buns,2025-10-22,0.0,0.0,54.06501095735493,Seasonal Naive,1,6.0
Gluten-free Buns,2025-10-16,9.617536217156372,0.0,23.97945497109752,ETS (Holt-Winters),1,13.0
Gluten-free Buns,2025-10-17,12.38449515311577,0.0,32.695315436639845,ETS (Holt-Winters),1,17.0
Gluten-free Buns,2025-10-18,11.477196468520768,0.0,36.35276944452314,ETS (Holt-Winters),1,0.0
Gluten-free Buns,2025-10-19,13.944501948710677,0.0,42.668339456592975,ETS (Holt-Winters),1,0.0
Gluten-free Buns,2025-10-20,8.427362428380276,0.0,40.54158904952176,ETS (Holt-Winters),1,8.0
Gluten-free Buns,2025-10-21,6.829602836700287,0.0,42.00897551116449,ETS (Holt-Winters),1,15.0
Gluten-free Buns,2025-10-22,8.786464380257074,0.0,46.7845297529,ETS (Holt-Winters),1,6.0
Gluten-free Buns,2025-10-16,9.446429541478983,0.0,24.354703409246774,Croston,1,13.0
Gluten-free Buns,2025-10-17,9.446429541478983,0.0,30.529912636848593,Croston,1,17.0
Gluten-free Buns,2025-10-18,9.446429541478983,0.0,35.26831733360417,Croston,1,0.0
Gluten-free Buns,2025-10-19,9.446429541478983,0.0,39.26297727701456,Croston,1,0.0
Gluten-free Buns,2025-10-20,9.446429541478983,0.0,42.78234333699148,Croston,1,8.0
Gluten-free Buns,2025-10-21,9.446429541478983,0.0,45.964093463178685,Croston,1,15.0
Gluten-free Buns,2025-10-22,9.446429541478983,0.0,48.8900146728356,Croston,1,6.0
Gluten-free Buns,2025-10-16,8.974108064405034,0.0,23.882381932172827,Croston (SBA),1,13.0
Gluten-free Buns,2025-10-17,8.974108064405034,0.0,30.057591159774642,Croston (SBA),1,17.0
Gluten-free Buns,2025-10-18,8.974108064405034,0.0,34.795995856530226,Croston (SBA),1,0.0
Gluten-free Buns,2025-10-19,8.974108064405034,0.0,38.790655799940616,Croston (SBA),1,0.0
Gluten-free Buns,2025-10-20,8.974108064405034,0.0,42.310021859917526,Croston (SBA),1,8.0
Gluten-free Buns,2025-10-21,8.974108064405034,0.0,45.49177198610474,Croston (SBA),1,15.0
Gluten-free Buns,2025-10-22,8.974108064405034,0.0,48.41769319576164,Croston (SBA),1,6.0
Lettuce,2025-10-16,83.0,40.54698534857584,125.45301465142416,Naive,1,64.0
Lettuce,2025-10-17,83.0,22.962370916332233,143.03762908366775,Naive,1,102.0
Lettuce,2025-10-18,83.0,9.4692216892674,156.53077831073261,Naive,1,75.0
Lettuce,2025-10-19,83.0,0.0,167.9060293028483,Naive,1,93.0
Lettuce,2025-10-20,83.0,0.0,177.927826610379,Naive,1,63.0
Lettuce,2025-10-21,83.0,0.0,186.98822393888747,Naive,1,50.0
Lettuce,2025-10-22,83.0,0.0,195.32011917264975,Naive,1,68.0
Lettuce,2025-10-16,73.0,40.92532707973601,105.07467292026399,Seasonal Naive,1,64.0
Lettuce,2025-10-17,136.0,90.6395625474816,181.3604374525184,Seasonal Naive,1,102.0
Lettuce,2025-10-18,85.0,29.445036865949156,140.55496313405084,Seasonal Naive,1,75.0
Lettuce,2025-10-19,117.0,52.850654159472015,181.14934584052799,Seasonal Naive,1,93.0
Lettuce,2025-10-20,72.0,0.2788509942180184,143.72114900578197,Seasonal Naive,1,63.0
Lettuce,2025-10-21,81.0,2.433417678687988,159.566582321312,Seasonal Naive,1,50.0
Lettuce,2025-10-22,83.0,0.0,167.86160793075638,Seasonal Naive,1,68.0
Lettuce,2025-10-16,74.86802655635954,51.44460284053937,98.2914502721797,ETS (Holt-Winters),1,64.0
Lettuce,2025-10-17,107.0396835969158,73.91396010079131,140.16540709304027,ETS (Holt-Winters),1,102.0
Lettuce,2025-10-18,102.98352139357289,62.41296143055857,143.5540813565872,ETS (Holt-Winters),1,75.0
Lettuce,2025-10-19,103.05034431403925,56.20349688239891,149.8971917456796,ETS (Holt-Winters),1,93.0
Lettuce,2025-10-20,68.15455560121656,15.778187906861938,120.53092329557117,ETS (Holt-Winters),1,63.0
Lettuce,2025-10-21,65.69045115046235,8.31501501769661,123.0658872832281,ETS (Holt-Winters),1,50.0
Lettuce,2025-10-22,71.55098012433432,9.578426118581675,133.52353413008694,ETS (Holt-Winters),1,68.0
Lettuce,2025-10-16,89.23902418315052,42.11176460384988,136.36628376245116,Croston,1,64.0
Lettuce,2025-10-17,89.23902418315052,22.59101452862619,155.88703383767484,Croston,1,102.0
Lettuce,2025-10-18,89.23902418315052,7.612216170314738,170.8658321959863,Croston,1,75.0
Lettuce,2025-10-19,89.23902418315052,0.0,183.4935433417518,Croston,1,93.0
Lettuce,2025-10-20,89.23902418315052,0.0,194.6187801957449,Croston,1,63.0
Lettuce,2025-10-21,89.23902418315052,0.0,204.6767631281277,Croston,1,50.0
Lettuce,2025-10-22,89.23902418315052,0.0,213.9260330019665,Croston,1,68.0
Lettuce,2025-10-16,84.77707297399299,37.649813394692345,131.9043325532936,Croston (SBA),1,64.0
Lettuce,2025-10-17,84.77707297399299,18.129063319468656,151.42508262851732,Croston (SBA),1,102.0
Lettuce,2025-10-18,84.77707297399299,3.1502649611572053,166.40388098682877,Croston (SBA),1,75.0
Lettuce,2025-10-19,84.77707297399299,0.0,179.03159213259426,Croston (SBA),1,93.0
Lettuce,2025-10-20,84.77707297399299,0.0,190.15682898658736,Croston (SBA),1,63.0
Lettuce,2025-10-21,84.77707297399299,0.0,200.21481191897016,Croston (SBA),1,50.0
Lettuce,2025-10-22,84.77707297399299,0.0,209.46408179280894,Croston (SBA),1,68.0
Milk,2025-10-16,73.0,36.33549914648088,109.66450085351912,Naive,1,77.0
Milk,2025-10-17,73.0,21.148565635313332,124.85143436468667,Naive,1,96.0
Milk,2025-10-18,73.0,9.495221687552416,136.50477831244757,Naive,1,90.0
Milk,2025-10-19,73.0,0.0,146.32900170703823,Naive,1,88.0
Milk,2025-10-20,73.0,0.0,154.98431626956784,Naive,1,73.0
Milk,2025-10-21,73.0,0.0,162.80931876496015,Naive,1,70.0
Milk,2025-10-22,73.0,0.0,170.005151202727,Naive,1,77.0
Milk,2025-10-16,71.0,39.42026421182321,102.57973578817679,Seasonal Naive,1,77.0
Milk,2025-10-17,88.0,43.339509352201375,132.6604906477986,Seasonal Naive,1,96.0
Milk,2025-10-18,92.0,37.30229312527661,146.6977068747234,Seasonal Naive,1,90.0
Milk,2025-10-19,94.0,30.84052842364641,157.15947157635358,Seasonal Naive,1,88.0
Milk,2025-10-20,73.0,2.3855640661537905,143.6144359338462,Seasonal Naive,1,73.0
Milk,2025-10-21,75.0,0.0,152.3542388929419,Seasonal Naive,1,70.0
Milk,2025-10-22,73.0,0.0,156.55212736464213,Seasonal Naive,1,77.0
Milk,2025-10-16,85.17446336420942,61.8272922444697,108.52163448394913,ETS (Holt-Winters),1,77.0
Milk,2025-10-17,100.64496073921087,67.62707469862953,133.66284677979223,ETS (Holt-Winters),1,96.0
Milk,2025-10-18,103.07276795960057,62.63428136720663,143.5112545519945,ETS (Holt-Winters),1,90.0
Milk,2025-10-19,101.0182303698287,54.323888130349275,147.71257260930813,ETS (Holt-Winters),1,88.0
Milk,2025-10-20,79.49062873841653,27.28476703235865,131.69649044447442,ETS (Holt-Winters),1,73.0
Milk,2025-10-21,75.82075395488222,18.63209777407615,133.00941013568828,ETS (Holt-Winters),1,70.0
Milk,2025-10-22,84.5962937473049,22.825485147604205,146.36710234700558,ETS (Holt-Winters),1,77.0
Milk,2025-10-16,88.12729140786105,55.91673561131001,120.3378472044121,Croston,1,77.0
Milk,2025-10-17,88.12729140786105,42.57468654880326,133.67989626691883,Croston,1,96.0
Milk,2025-10-18,88.12729140786105,32.33697222820244,143.91761058751968,Croston,1,90.0
Milk,2025-10-19,88.12729140786105,23.70617981475897,152.54840300096313,Croston,1,88.0
Milk,2025-10-20,88.12729140786105,16.10229905372303,160.15228376199906,Croston,1,73.0
Milk,2025-10-21,88.12729140786105,9.227865374864038,167.02671744085808,Croston,1,70.0
Milk,2025-10-22,88.12729140786105,2.9061711790169795,173.34841163670512,Croston,1,77.0
Milk,2025-10-16,83.720926837468,51.51037104091696,115.93148263401903,Croston (SBA),1,77.0
Milk,2025-10-17,83.720926837468,38.168321978410205,129.2735316965258,Croston (SBA),1,96.0
Milk,2025-10-18,83.720926837468,27.93060765780939,139.5112460171266,Croston (SBA),1,90.0
Milk,2025-10-19,83.720926837468,19.299815244365917,148.1420384305701,Croston (SBA),1,88.0
Milk,2025-10-20,83.720926837468,11.695934483329978,155.74591919160602,Croston (SBA),1,73.0
Milk,2025-10-21,83.720926837468,4.821500804470986,162.620352870465,Croston (SBA),1,70.0
Milk,2025-10-22,83.720926837468,0.0,168.94204706631206,Croston (SBA),1,77.0
Mushrooms,2025-10-16,37.0,5.090483687596265,68.90951631240374,Naive,1,48.0
Mushrooms,2025-10-17,37.0,0.0,82.12687073776688,Naive,1,56.0
Mushrooms,2025-10-18,37.0,0.0,92.26890349803115,Naive,1,47.0
Mushrooms,2025-10-19,37.0,0.0,100.81903262480748,Naive,1,52.0
Mushrooms,2025-10-20,37.0,0.0,108.35184760367316,Naive,1,34.0
Mushrooms,2025-10-21,37.0,0.0,115.16203290440545,Naive,1,24.0
Mushrooms,2025-10-22,37.0,0.0,121.42464461897913,Naive,1,25.0
Mushrooms,2025-10-16,42.0,13.500381154356653,70.49961884564334,Seasonal Naive,1,48.0
Mushrooms,2025-10-17,58.0,17.695452506027323,98.30454749397268,Seasonal Naive,1,56.0
Mushrooms,2025-10-18,49.0,0.0,98.36278783700175,Seasonal Naive,1,47.0
Mushrooms,2025-10-19,53.0,0.0,109.9992376912867,Seasonal Naive,1,52.0
Mushrooms,2025-10-20,35.0,0.0,98.72708507169261,Seasonal Naive,1,34.0
Mushrooms,2025-10-21,28.0,0.0,97.80952403563353,Seasonal Naive,1,24.0
Mushrooms,2025-10-22,37.0,0.0,112.402903925702,Seasonal Naive,1,25.0
Mushrooms,2025-10-16,41.2187522448175,20.30868164736423,62.12882284227077,ETS (Holt-Winters),1,48.0
Mushrooms,2025-10-17,54.331195677614836,24.759890248517532,83.90250110671214,ETS (Holt-Winters),1,56.0
Mushrooms,2025-10-18,56.01055347762072,19.79324881297955,92.22785814226188,ETS (Holt-Winters),1,47.0
Mushrooms,2025-10-19,54.77838806822806,12.95824687332152,96.5985292631346,ETS (Holt-Winters),1,52.0
Mushrooms,2025-10-20,36.61263597055853,0.0,83.36897524078368,ETS (Holt-Winters),1,34.0
Mushrooms,2025-10-21,33.15309508898381,0.0,84.37209853831772,ETS (Holt-Winters),1,24.0
Mushrooms,2025-10-22,37.72959861001735,0.0,93.05244530768249,ETS (Holt-Winters),1,25.0
Mushrooms,2025-10-16,44.60786119361529,17.73467733258483,71.48104505464576,Croston,1,48.0
Mushrooms,2025-10-17,44.60786119361529,6.603440113200236,82.61228227403035,Croston,1,56.0
Mushrooms,2025-10-18,44.60786119361529,0.0,91.15358100206002,Croston,1,47.0
Mushrooms,2025-10-19,44.60786119361529,0.0,98.35422891567622,Croston,1,52.0
Mushrooms,2025-10-20,44.60786119361529,0.0,104.69812707872967,Croston,1,34.0
Mushrooms,2025-10-21,44.60786119361529,0.0,110.43344941713585,Croston,1,24.0
Mushrooms,2025-10-22,44.60786119361529,0.0,115.70762262641644,Croston,1,25.0
Mushrooms,2025-10-16,42.37746813393453,15.504284272904066,69.25065199496498,Croston (SBA),1,48.0
Mushrooms,2025-10-17,42.37746813393453,4.373047053519471,80.38188921434958,Croston (SBA),1,56.0
Mushrooms,2025-10-18,42.37746813393453,0.0,88.92318794237926,Croston (SBA),1,47.0
Mushrooms,2025-10-19,42.37746813393453,0.0,96.12383585599545,Croston (SBA),1,52.0
Mushrooms,2025-10-20,42.37746813393453,0.0,102.4677340190489,Croston (SBA),1,34.0
Mushrooms,2025-10-21,42.37746813393453,0.0,108.20305635745508,Croston (SBA),1,24.0
Mushrooms,2025-10-22,42.37746813393453,0.0,113.47722956673567,Croston (SBA),1,25.0
Onions,2025-10-16,74.0,40.88793831165108,107.11206168834892,Naive,1,56.0
Onions,2025-10-17,74.0,27.172473282202382,120.82752671779761,Naive,1,107.0
Onions,2025-10-18,74.0,16.648226812424767,131.35177318757525,Naive,1,101.0
Onions,2025-10-19,74.0,7.775876623302153,140.22412337669783,Naive,1,73.0
Onions,2025-10-20,74.0,0.0,148.04082081031464,Naive,1,51.0
Onions,2025-10-21,74.0,0.0,155.1076554680145,Naive,1,54.0
Onions,2025-10-22,74.0,0.0,161.60628062400076,Naive,1,51.0
Onions,2025-10-16,55.0,28.32384664108483,81.67615335891517,Seasonal Naive,1,56.0
Onions,2025-10-17,86.0,48.27422212787757,123.72577787212242,Seasonal Naive,1,107.0
Onions,2025-10-18,91.0,44.79554703185977,137.20445296814023,Seasonal Naive,1,101.0
Onions,2025-10-19,79.0,25.647693282169662,132.35230671783034,Seasonal Naive,1,73.0
Onions,2025-10-20,50.0,0.0,109.64969228874367,Seasonal Naive,1,51.0
Onions,2025-10-21,55.0,0.0,120.34296402957372,Seasonal Naive,1,54.0
Onions,2025-10-22,74.0,3.4215322764901117,144.5784677235099,Seasonal Naive,1,51.0
Onions,2025-10-16,59.16967833356351,39.47664082568252,78.8627158414445,ETS (Holt-Winters),1,56.0
Onions,2025-10-17,77.17485876015742,49.32469803219007,105.02501948812477,ETS (Holt-Winters),1,107.0
Onions,2025-10-18,81.60079714453529,47.49145562552584,115.71013866354474,ETS (Holt-Winters),1,101.0
Onions,2025-10-19,78.34898028647994,38.96290527071797,117.73505530224192,ETS (Holt-Winters),1,73.0
Onions,2025-10-20,54.293693143189984,10.258722592115042,98.32866369426492,ETS (Holt-Winters),1,51.0
Onions,2025-10-21,53.96486206684159,5.726968687042714,102.20275544664047,ETS (Holt-Winters),1,54.0
Onions,2025-10-22,59.84922618224276,7.7463463769224745,111.95210598756304,ETS (Holt-Winters),1,51.0
Onions,2025-10-16,69.51679054395179,39.94245741301651,99.09112367488706,Croston,1,56.0
Onions,2025-10-17,69.51679054395179,27.692367532043157,111.3412135558604,Croston,1,107.0
Onions,2025-10-18,69.51679054395179,18.29254296120434,120.74103812669924,Croston,1,101.0
Onions,2025-10-19,69.51679054395179,10.368124282081233,128.66545680582234,Croston,1,73.0
Onions,2025-10-20,69.51679054395179,3.3865712739563207,135.64700981394725,Croston,1,51.0
Onions,2025-10-21,69.51679054395179,0.0,141.95881619783046,Croston,1,54.0
Onions,2025-10-22,69.51679054395179,0.0,147.76312119898475,Croston,1,51.0
Onions,2025-10-16,66.04095101675419,36.46661788581892,95.61528414768947,Croston (SBA),1,56.0
Onions,2025-10-17,66.04095101675419,24.216528004845564,107.86537402866281,Croston (SBA),1,107.0
Onions,2025-10-18,66.04095101675419,14.816703434006747,117.26519859950164,Croston (SBA),1,101.0
Onions,2025-10-19,66.04095101675419,6.89228475488364,125.18961727862475,Croston (SBA),1,73.0
Onions,2025-10-20,66.04095101675419,0.0,132.17117028674966,Croston (SBA),1,51.0
Onions,2025-10-21,66.04095101675419,0.0,138.48297667063287,Croston (SBA),1,54.0
Onions,2025-10-22,66.04095101675419,0.0,144.28728167178716,Croston (SBA),1,51.0
Salmon Fillet,2025-10-16,42.0,6.29414041724241,77.7058595827576,Naive,1,0.0
Salmon Fillet,2025-10-17,42.0,0.0,92.49571087812512,Naive,1,44.0
Salmon Fillet,2025-10-18,42.0,0.0,103.8443629252562,Naive,1,0.0
Salmon Fillet,2025-10-19,42.0,0.0,113.41171916551518,Naive,1,58.0
Salmon Fillet,2025-10-20,42.0,0.0,121.84072922210825,Naive,1,0.0
Salmon Fillet,2025-10-21,42.0,0.0,129.46113680522114,Naive,1,20.0
Salmon Fillet,2025-10-22,42.0,0.0,136.46882480376905,Naive,1,0.0
Salmon Fillet,2025-10-16,35.0,3.5974277848233527,66.40257221517665,Seasonal Naive,1,0.0
Salmon Fillet,2025-10-17,54.0,9.590056479896653,98.40994352010335,Seasonal Naive,1,44.0
Salmon Fillet,2025-10-18,61.0,6.609149434963307,115.39085056503669,Seasonal Naive,1,0.0
Salmon Fillet,2025-10-19,51.0,0.0,113.8051444303533,Seasonal Naive,1,58.0
Salmon Fillet,2025-10-20,35.0,0.0,105.21828614148114,Seasonal Naive,1,0.0
Salmon Fillet,2025-10-21,48.0,0.0,124.92027853808321,Seasonal Naive,1,20.0
Salmon Fillet,2025-10-22,42.0,0.0,125.0833966091041,Seasonal Naive,1,0.0
Salmon Fillet,2025-10-16,37.37353682707037,15.406523426364718,59.34055022777602,ETS (Holt-Winters),1,0.0
Salmon Fillet,2025-10-17,56.82981655045691,25.763768274347456,87.89586482656637,ETS (Holt-Winters),1,44.0
Salmon Fillet,2025-10-18,56.988358625353506,18.940375324784938,95.03634192592207,ETS (Holt-Winters),1,0.0
Salmon Fillet,2025-10-19,58.18466813218943,14.25064133077813,102.11869493360072,ETS (Holt-Winters),1,58.0
